
retstat	imax	elmhat	xhat	ltrhat	x	px	pmax	spdhat
1	1	1	1	0.627570	1.000000	0.319491	30.089540
1	3	3	0	0.008485	0.000006	0.216219	30.825146
1	1	3	0	0.008160	0.000000	0.309704	30.679213
1	1	3	0	0.006463	0.000000	0.332106	30.249344
1	1	1	1	0.544133	0.999978	0.207271	31.025007
1	1	1	1	0.631640	1.000000	0.228743	31.134884
1	1	1	1	0.634628	1.000000	0.240448	31.165417
1	1	1	1	0.635143	1.000000	0.263661	30.918962
1	1	1	1	0.633242	1.000000	0.293151	31.184174
1	2	1	1	0.630302	1.000000	0.291968	30.845701
1	2	1	1	0.633659	1.000000	0.357680	30.787254
1	2	2	1	0.634309	1.000000	0.466764	30.283228
1	2	2	1	0.630023	1.000000	0.565772	30.696461
31	3	3	0	0.094591	0.000092	0.253672	30.007317
0	1	3	0	0.007700	0.000000	0.388939	29.849329
1	1	3	0	0.005863	0.000000	0.424759	29.717104
1	1	1	1	0.499020	0.999668	0.264726	30.157879
1	1	1	1	0.633811	1.000000	0.298630	30.118238
1	1	1	1	0.633880	1.000000	0.319090	30.091639
1	3	3	0	0.142436	0.020848	0.213776	30.817715
1	1	3	0	0.005802	0.000000	0.309298	30.681570
1	1	3	0	0.008167	0.000000	0.331638	30.251619
1	1	3	0	0.007310	0.000001	0.363293	30.505293
1	1	3	0	0.007886	0.000003	0.409526	30.697872
1	1	3	0	0.007717	0.000006	0.390815	30.341154
1	3	3	0	0.007306	0.000018	0.264966	30.335297
1	4	4	0	0.007988	0.000160	0.298014	30.084013
1	4	4	0	0.007996	0.000181	0.393288	30.528244
1	1	1	1	0.422360	0.995923	0.317489	30.006470
1	1	1	1	0.633572	1.000000	0.342986	29.997341
1	1	1	1	0.631347	1.000000	0.369320	29.742346
1	1	1	1	0.631932	1.000000	0.360464	29.993820
1	1	1	1	0.633668	1.000000	0.347146	29.987946
1	2	2	1	0.629819	1.000000	0.337192	29.977489
1	2	2	1	0.629509	1.000000	0.353834	29.958424
1	2	2	1	0.628931	1.000000	0.421134	29.750912
1	2	2	1	0.633751	1.000000	0.500011	29.999687
1	3	3	0	0.218589	0.173353	0.211396	30.003023
3	1	3	0	0.008648	0.000000	0.354596	29.850855
1	1	3	0	0.009552	0.000000	0.383626	29.991734
1	3	1	1	0.357242	0.615963	0.172389	29.804033
1	1	1	1	0.631088	1.000000	0.277037	30.284983
1	1	1	1	0.633505	1.000000	0.294539	30.304596
1	1	1	1	0.279470	0.985842	0.307398	30.111118
1	3	3	0	0.008577	0.000626	0.184300	30.843044
1	1	3	0	0.007541	0.000001	0.250505	30.663113
1	3	3	0	0.319958	0.416681	0.165795	30.561127
1	1	1	1	0.632904	1.000000	0.217632	30.901485
1	1	1	1	0.630604	1.000000	0.229373	30.962938
1	1	1	1	0.634974	1.000000	0.231631	30.918409
1	1	1	1	0.634040	1.000000	0.251341	30.935715
1	2	1	1	0.631711	1.000000	0.280544	31.205421
1	2	2	1	0.630372	1.000000	0.296196	30.954109
1	2	2	1	0.634954	1.000000	0.369724	30.892708
1	2	2	1	0.630934	1.000000	0.428967	31.349081
1	2	2	1	0.319307	0.991460	0.428859	31.400982
7	3	3	0	0.009561	0.000035	0.224336	30.057295
15	1	3	0	0.009366	0.000000	0.327623	29.997522
15	1	3	0	0.007341	0.000000	0.350407	29.992199
1	1	3	0	0.009698	0.000002	0.375632	29.982046
1	1	3	0	0.006142	0.000004	0.401415	29.710052
1	3	3	0	0.007833	0.000013	0.275234	29.974857
1	3	3	0	0.007595	0.000034	0.256660	29.953157
1	4	4	0	0.009543	0.000254	0.271484	29.711662
1	4	4	0	0.006680	0.000325	0.348348	29.999271
1	4	4	0	0.009112	0.000104	0.373493	29.999481
1	4	4	0	0.009074	0.000097	0.392964	29.999163
1	4	4	0	0.008809	0.000092	0.407540	29.998615
1	4	4	0	0.008690	0.000086	0.418160	29.997749
1	4	4	0	0.005563	0.000076	0.425729	29.996391
1	4	4	0	0.007178	0.000077	0.431010	29.994253
1	4	4	0	0.006403	0.000081	0.434603	29.990908
1	4	4	0	0.009051	0.000103	0.436950	29.985657
1	4	4	0	0.008491	0.000139	0.438364	29.977375
1	4	4	0	0.007344	0.000205	0.439045	29.964169
1	4	4	0	0.007938	0.000334	0.439108	29.942757
1	4	4	0	0.009197	0.000572	0.438578	29.907026
1	4	4	0	0.009426	0.001003	0.437369	29.844498
1	4	4	0	0.005387	0.005477	0.499397	29.397715
1	4	4	0	0.008113	0.002595	0.448099	29.351679
1	4	4	0	0.007652	0.003322	0.381323	29.323982
1	4	4	0	0.006925	0.015994	0.482835	29.974697
1	5	5	0	0.005079	0.004643	0.496523	29.994448
1	5	5	0	0.008909	0.003742	0.566503	29.996078
1	5	5	0	0.007368	0.002989	0.627160	29.996817
1	5	5	0	0.094778	0.008513	0.676242	29.995609H
0	2	1	1	0.633677	1.000000	0.193548	29.999998
1	2	1	1	0.631524	1.000000	0.215656	29.669468
1	2	2	1	0.630051	1.000000	0.243277	29.288868
1	2	2	1	0.634524	1.000000	0.246190	29.592934
1	2	2	1	0.631079	1.000000	0.250574	29.577299
1	2	2	1	0.632528	1.000000	0.257275	29.551908
1	2	2	1	0.632587	1.000000	0.300704	29.509418
1	2	2	1	0.631103	1.000000	0.308438	29.250641
1	2	2	1	0.544203	1.000000	0.352909	29.372446
1	1	3	0	0.008266	0.000003	0.631543	30.003950
1	1	3	0	0.006683	0.000000	0.748684	29.995716
1	1	3	0	0.007221	0.000000	0.746673	29.563837
1	1	1	1	0.630347	1.000000	0.266054	29.798014
1	1	1	1	0.629627	1.000000	0.299262	30.113810
1	1	1	1	0.628253	1.000000	0.319487	30.089569
1	3	3	0	0.007994	0.000009	0.216216	30.825176
1	1	3	0	0.006935	0.000000	0.309699	30.679243
1	1	3	0	0.007151	0.000000	0.332101	30.249371
1	1	1	1	0.626587	1.000000	0.199764	31.014883
1	1	1	1	0.632971	1.000000	0.216838	30.952604
1	1	1	1	0.632131	1.000000	0.240763	30.932377
1	3	3	0	0.006921	0.000008	0.177916	31.236065
1	1	3	0	0.009841	0.000000	0.243599	31.191982
1	1	3	0	0.008723	0.000000	0.263452	31.622942
1	1	1	1	0.629989	1.000000	0.163486	31.449713
1	1	1	1	0.630207	1.000000	0.179649	31.714878
1	1	1	1	0.630117	1.000000	0.191046	31.670637
1	2	3	0	0.007852	0.000007	0.163251	32.361980
1	1	3	0	0.006811	0.000000	0.204638	32.759632
1	1	3	0	0.007971	0.000000	0.216543	32.499950
1	1	3	0	0.007221	0.000000	0.231292	32.265743
1	1	3	0	0.008902	0.000002	0.220802	32.571400
1	1	3	0	0.007075	0.000006	0.236577	32.516579
1	3	3	0	0.008878	0.000014	0.174032	32.140720
1	4	4	0	0.007303	0.000185	0.266409	31.850639
1	4	4	0	0.008278	0.000018	0.283458	31.969223
15	1	1	1	0.626853	1.000000	0.299320	30.046299
1	1	1	1	0.633945	1.000000	0.315997	29.807104
1	1	1	1	0.634607	1.000000	0.337826	29.992428
1	3	3	0	0.007084	0.000014	0.233410	29.815739
1	1	3	0	0.005976	0.000000	0.334086	30.457499
1	1	3	0	0.005223	0.000000	0.360338	30.098785
1	1	1	1	0.628484	1.000000	0.231972	30.820185
1	1	1	1	0.635395	1.000000	0.253882	30.519598
1	1	1	1	0.628847	1.000000	0.267727	30.492224
1	1	1	1	0.634976	1.000000	0.288225	30.723835
1	1	1	1	0.631413	1.000000	0.311783	30.451038
1	2	2	1	0.630384	1.000000	0.303703	30.132681
1	2	2	1	0.631942	1.000000	0.320138	30.111912
1	2	2	1	0.633078	1.000000	0.393036	29.871012
1	2	2	1	0.629088	1.000000	0.460923	30.129871
0	1	3	0	0.008988	0.000001	0.339915	30.005373
1	1	3	0	0.009133	0.000000	0.388939	29.849329
1	1	3	0	0.010650	0.000000	0.424759	29.717104
1	1	1	1	0.629931	1.000000	0.266039	30.147047
1	1	1	1	0.631033	1.000000	0.299261	30.113810
1	1	1	1	0.635347	1.000000	0.319506	30.089468
1	3	3	0	0.010057	0.000007	0.216228	30.825060
1	1	3	0	0.007715	0.000000	0.309718	30.679108
1	1	3	0	0.004768	0.000000	0.332123	30.249266
1	1	3	0	0.006749	0.000000	0.363877	30.503105
1	1	3	0	0.008133	0.000001	0.410084	30.695765
1	1	3	0	0.006803	0.000003	0.391336	30.339569
1	1	3	0	0.006943	0.000008	0.360943	30.333731
1	4	4	0	0.007445	0.000073	0.298198	30.082729
1	4	4	0	0.007622	0.000084	0.393607	30.527246
1	1	1	1	0.631118	1.000000	0.318841	30.005276
1	1	1	1	0.634936	1.000000	0.342986	29.997341
1	1	1	1	0.632108	1.000000	0.369320	29.742350
1	1	1	1	0.628768	1.000000	0.360464	29.993822
1	1	1	1	0.633155	1.000000	0.347146	29.987947
1	2	2	1	0.634375	1.000000	0.337192	29.977488
1	2	2	1	0.632264	1.000000	0.353834	29.958424
1	2	2	1	0.631394	1.000000	0.421134	29.750912
1	2	2	1	0.635665	1.000000	0.500011	29.999687
3	1	3	0	0.007867	0.000001	0.339915	30.003771
1	1	3	0	0.008058	0.000000	0.388939	29.849325
1	1	3	0	0.007613	0.000000	0.424759	29.717104
1	1	1	1	0.635183	1.000000	0.266045	30.146994
1	1	1	1	0.632369	1.000000	0.299261	30.113813
1	1	1	1	0.629594	1.000000	0.319494	30.089531
1	1	1	1	0.631889	1.000000	0.343298	30.327330
1	1	1	1	0.631112	1.000000	0.330976	30.058361
1	2	2	1	0.631140	1.000000	0.321951	30.047167
1	2	2	1	0.631284	1.000000	0.338573	30.027109
1	2	2	1	0.636987	1.000000	0.408648	29.803862
1	2	2	1	0.632327	1.000000	0.482546	30.057400
7	1	3	0	0.009709	0.000001	0.339915	30.004454
1	1	3	0	0.007699	0.000000	0.388939	29.849327
1	1	3	0	0.007989	0.000000	0.424759	29.717104
1	1	1	1	0.632117	1.000000	0.266042	30.147017
1	1	1	1	0.632327	1.000000	0.299266	30.113781
1	1	1	1	0.635638	1.000000	0.319511	30.089441
1	1	1	1	0.634139	1.000000	0.343317	30.327227
1	1	1	1	0.632533	1.000000	0.330996	30.058273
1	2	2	1	0.629078	1.000000	0.321970	30.047079
1	2	2	1	0.630727	1.000000	0.338592	30.027018
1	2	2	1	0.630740	1.000000	0.408663	29.803797
1	2	2	1	0.631020	1.000000	0.482568	30.057325
15	1	3	0	0.006706	0.000001	0.339915	30.004456
1	1	3	0	0.007207	0.000000	0.388939	29.849329
1	1	3	0	0.008464	0.000000	0.424759	29.717104
1	1	3	0	0.006053	0.000000	0.477491	29.993158
1	1	3	0	0.009552	0.000000	0.463046	29.775314
1	1	3	0	0.007503	0.000002	0.440585	29.749680
1	1	3	0	0.007787	0.000005	0.404326	29.703899
1	4	4	0	0.007506	0.000041	0.314121	29.351950
1	4	4	0	0.007165	0.000060	0.421796	29.577990
15	1	1	1	0.635009	1.000000	0.318841	29.999985
1	1	1	1	0.631736	1.000000	0.342986	29.997341
1	1	1	1	0.635424	1.000000	0.369320	29.742350
1	3	3	0	0.007592	0.000012	0.225813	30.158251
1	1	3	0	0.008667	0.000000	0.316029	30.310793
1	1	3	0	0.009902	0.000000	0.330295	30.261641
1	1	1	1	0.634397	1.000000	0.231985	30.488504
1	1	1	1	0.632181	1.000000	0.253886	30.519552
1	1	1	1	0.633047	1.000000	0.267737	30.492149
1	1	1	1	0.632287	1.000000	0.288233	30.723776
1	1	1	1	0.634115	1.000000	0.311790	30.450981
1	2	2	1	0.633071	1.000000	0.303711	30.132645
1	2	2	1	0.635238	1.000000	0.320147	30.111874
1	2	2	1	0.636004	1.000000	0.393043	29.870977
1	2	2	1	0.631062	1.000000	0.460934	30.129831
0	1	3	0	0.008408	0.000001	0.339915	30.005371
1	1	3	0	0.007081	0.000000	0.388939	29.849327
1	1	3	0	0.007628	0.000000	0.424759	29.717104
1	1	1	1	0.590321	0.999999	0.265842	30.148825
1	1	1	1	0.635997	1.000000	0.299154	30.114563
1	1	1	1	0.632913	1.000000	0.319420	30.089914
1	1	1	1	0.632651	1.000000	0.343252	30.327572
1	1	1	1	0.632326	1.000000	0.330945	30.058496
1	2	2	1	0.629925	1.000000	0.321927	30.047281
1	2	2	1	0.634743	1.000000	0.338556	30.027184
1	2	2	1	0.631123	1.000000	0.408635	29.803913
1	2	2	1	0.631721	1.000000	0.482531	30.057449
0	2	3	0	0.047750	0.000006	0.253684	30.004456
1	1	3	0	0.005913	0.000000	0.388939	29.849327
1	1	3	0	0.009176	0.000000	0.424759	29.717106
1	1	3	0	0.006019	0.000000	0.477491	29.993156
1	1	3	0	0.007435	0.000000	0.463046	29.775316
1	1	3	0	0.009094	0.000002	0.440585	29.749680
1	1	3	0	0.007173	0.000005	0.404326	29.703899
1	4	4	0	0.008626	0.000045	0.314121	29.351963
1	4	4	0	0.005448	0.000061	0.421796	29.577990
1	1	1	1	0.528933	0.999984	0.318835	29.999897
1	1	1	1	0.633989	1.000000	0.342986	29.997341
1	1	1	1	0.634685	1.000000	0.369320	29.742348
1	1	1	1	0.634386	1.000000	0.360464	29.993820
1	1	1	1	0.628811	1.000000	0.347146	29.987946
1	2	2	1	0.631726	1.000000	0.337192	29.977488
1	2	2	1	0.636955	1.000000	0.353834	29.958422
1	2	2	1	0.631175	1.000000	0.421135	29.750908
1	2	2	1	0.630248	1.000000	0.500011	29.999687
1	3	3	0	0.111088	0.000312	0.253646	30.003775
3	1	3	0	0.007253	0.000000	0.388939	29.849327
1	1	3	0	0.007482	0.000000	0.424759	29.717104
1	1	1	1	0.453912	0.995864	0.262651	30.164541
1	1	1	1	0.632029	1.000000	0.298190	30.121311
1	1	1	1	0.637140	1.000000	0.318829	30.093002
1	3	3	0	0.189768	0.258143	0.137369	30.706776
1	3	3	0	0.005091	0.000014	0.236077	30.465078
1	1	3	0	0.007871	0.000000	0.331333	30.253096
1	1	3	0	0.005132	0.000001	0.362925	30.506678
1	1	3	0	0.007712	0.000004	0.409175	30.699198
1	1	3	0	0.006558	0.000008	0.390488	30.342159
1	3	3	0	0.010763	0.000026	0.264809	30.336287
1	4	4	0	0.007043	0.000203	0.297898	30.084805
1	4	4	0	0.006570	0.000225	0.393088	30.528904
1	4	4	0	0.008776	0.000072	0.425430	30.572641
1	4	4	0	0.010906	0.000073	0.450927	30.606691
1	4	4	0	0.010173	0.000069	0.470311	30.632309
1	4	4	0	0.008780	0.000064	0.484656	30.650829
1	4	4	0	0.008128	0.000060	0.495084	30.663605
1	4	4	0	0.009124	0.000061	0.502612	30.671713
1	4	4	0	0.008518	0.000066	0.508095	30.675879
1	4	4	0	0.008012	0.000080	0.512242	30.676340
1	4	4	0	0.006195	0.000108	0.515672	30.672752
1	4	4	0	0.007007	0.000170	0.519000	30.663944
1	4	4	0	0.010771	0.000300	0.522991	30.647310
1	4	4	0	0.009699	0.000506	0.528856	30.617430
1	4	4	0	0.007241	0.000875	0.539026	30.562099
1	4	4	0	0.009205	0.007344	0.720024	30.012897
1	4	4	0	0.008237	0.002775	0.663821	30.001671
1	4	4	0	0.005662	0.003027	0.576604	30.001240
1	4	4	0	0.007947	0.002673	0.484099	30.000559
1	5	5	0	0.008883	0.002402	0.496928	30.000536
1	5	5	0	0.010716	0.002117	0.566768	30.000525
1	5	5	0	0.006060	0.001666	0.627384	30.000509
1	5	5	0	0.007328	0.001380	0.677139	30.000492
7	5	5	0	0.230814	0.128819	0.691656	30.001108S
0	1	1	1	0.635703	1.000000	0.167209	29.945566
0	2	2	1	0.629634	1.000000	0.194666	29.997114
1	2	2	1	0.410503	0.999988	0.216894	29.678053
1	3	3	0	0.005145	0.000653	0.290906	30.180368
1	1	3	0	0.007587	0.000001	0.476075	30.325769
1	3	3	0	0.186895	0.002023	0.355425	30.255791
1	1	1	1	0.634889	1.000000	0.207333	30.997246
1	1	1	1	0.632994	1.000000	0.229913	30.992472
1	1	1	1	0.449686	0.999998	0.252494	30.973490
1	3	3	0	0.009158	0.000171	0.178275	31.272654
1	1	3	0	0.006120	0.000000	0.242331	31.276329
1	3	3	0	0.111659	0.000047	0.206242	31.697514
1	1	1	1	0.635429	1.000000	0.185959	31.480829
1	1	1	1	0.630223	1.000000	0.203911	31.736832
1	1	1	1	0.634741	1.000000	0.216315	31.697262
1	1	1	1	0.635345	1.000000	0.229814	31.919128
1	1	1	1	0.629875	1.000000	0.243896	31.629560
1	2	2	1	0.634572	1.000000	0.246094	31.922203
1	2	2	1	0.635720	1.000000	0.264134	31.891569
1	2	2	1	0.632948	1.000000	0.385216	31.626232
1	2	2	1	0.533949	1.000000	0.385175	31.713070
7	1	3	0	0.007014	0.000002	0.339915	30.040665
1	1	3	0	0.006055	0.000000	0.388939	29.849329
1	1	3	0	0.046178	0.000000	0.424759	29.717102
1	1	1	1	0.631597	1.000000	0.266059	30.146864
1	1	1	1	0.634914	1.000000	0.299260	30.113817
1	1	1	1	0.590991	1.000000	0.319513	30.089430
1	3	3	0	0.008672	0.000013	0.216232	30.825014
1	1	3	0	0.009234	0.000000	0.309725	30.679060
1	1	3	0	0.006793	0.000000	0.332131	30.249228
1	1	3	0	0.007441	0.000000	0.363887	30.503069
1	1	3	0	0.011096	0.000002	0.410094	30.695732
1	1	3	0	0.008665	0.000004	0.391345	30.339542
1	3	3	0	0.008266	0.000013	0.265219	30.333706
1	4	4	0	0.008055	0.000112	0.298199	30.082766
1	4	4	0	0.009168	0.000131	0.393610	30.527143
15	1	1	1	0.629565	1.000000	0.318841	30.005270
1	1	1	1	0.635389	1.000000	0.342986	29.997341
1	1	1	1	0.630623	1.000000	0.369320	29.742348
1	1	1	1	0.635387	1.000000	0.360464	29.993820
1	1	1	1	0.634228	1.000000	0.347146	29.987946
1	2	2	1	0.635112	1.000000	0.337192	29.977486
1	2	2	1	0.628304	1.000000	0.353834	29.958424
1	2	2	1	0.631504	1.000000	0.421135	29.750914
1	2	2	1	0.628367	1.000000	0.500011	29.999691
31	1	3	0	0.008432	0.000001	0.339915	30.003771
1	1	3	0	0.005400	0.000000	0.388939	29.849327
1	1	3	0	0.008258	0.000000	0.424759	29.717104
1	1	1	1	0.633656	1.000000	0.266045	30.146986
1	1	1	1	0.632249	1.000000	0.299263	30.113798
1	1	1	1	0.633880	1.000000	0.319500	30.089497
1	1	1	1	0.632091	1.000000	0.343303	30.327303
1	1	1	1	0.634298	1.000000	0.330981	30.058340
1	2	2	1	0.634770	1.000000	0.321956	30.047142
1	2	2	1	0.628733	1.000000	0.338577	30.027088
1	2	2	1	0.631603	1.000000	0.408650	29.803852
1	2	2	1	0.632520	1.000000	0.482549	30.057390
0	1	3	0	0.008513	0.000001	0.339915	30.004452
1	1	3	0	0.009612	0.000000	0.388939	29.849327
1	1	3	0	0.006804	0.000000	0.424759	29.717106
1	1	1	1	0.629089	1.000000	0.266036	30.147076
1	1	1	1	0.630613	1.000000	0.299259	30.113823
1	1	1	1	0.628811	1.000000	0.319498	30.089512
1	1	1	1	0.631748	1.000000	0.343307	30.327282
1	1	1	1	0.633171	1.000000	0.330989	30.058304
1	2	2	1	0.633525	1.000000	0.321966	30.047094
1	2	2	1	0.630733	1.000000	0.338589	30.027033
1	2	2	1	0.636399	1.000000	0.408662	29.803799
1	2	2	1	0.632475	1.000000	0.482567	30.057331
1	1	3	0	0.006927	0.000001	0.339915	30.004454
1	1	3	0	0.007992	0.000000	0.388939	29.849329
1	1	3	0	0.008456	0.000000	0.424759	29.717104
1	1	3	0	0.005748	0.000000	0.477491	29.993156
1	1	3	0	0.007756	0.000000	0.463046	29.775314
1	1	3	0	0.006617	0.000001	0.440585	29.749680
1	1	3	0	0.006439	0.000005	0.404326	29.703897
1	4	4	0	0.008163	0.000041	0.314121	29.351954
1	4	4	0	0.005452	0.000057	0.421796	29.577993
1	1	1	1	0.632035	1.000000	0.318841	29.999985
1	1	1	1	0.634059	1.000000	0.342986	29.997341
1	1	1	1	0.633489	1.000000	0.369320	29.742348
1	1	1	1	0.629481	1.000000	0.360464	29.993820
1	1	1	1	0.631368	1.000000	0.347146	29.987946
1	2	2	1	0.631408	1.000000	0.337192	29.977486
1	2	2	1	0.631840	1.000000	0.353834	29.958420
1	2	2	1	0.630296	1.000000	0.421134	29.750910
1	2	2	1	0.637602	1.000000	0.500011	29.999689
3	1	3	0	0.005931	0.000001	0.339915	30.003769
1	1	3	0	0.005628	0.000000	0.388939	29.849329
1	1	3	0	0.008956	0.000000	0.424759	29.717104
1	1	1	1	0.630030	1.000000	0.266035	30.147081
1	1	1	1	0.630990	1.000000	0.299254	30.113865
1	1	1	1	0.631659	1.000000	0.319491	30.089544
1	3	3	0	0.007586	0.000006	0.216219	30.825153
1	1	3	0	0.008881	0.000000	0.309704	30.679213
1	1	3	0	0.008404	0.000000	0.332106	30.249348
1	1	1	1	0.633137	1.000000	0.199780	31.014759
1	1	1	1	0.630229	1.000000	0.216854	30.952478
1	1	1	1	0.632405	1.000000	0.240790	30.932196
1	3	3	0	0.008766	0.000008	0.177933	31.235895
1	1	3	0	0.007199	0.000000	0.243631	31.191792
1	1	3	0	0.008224	0.000000	0.263486	31.622780
1	1	1	1	0.632785	1.000000	0.163464	31.449482
1	1	1	1	0.631005	1.000000	0.179624	31.714588
1	1	1	1	0.631665	1.000000	0.191020	31.670362
1	1	1	1	0.632957	1.000000	0.203354	31.900747
1	1	1	1	0.633617	1.000000	0.216871	31.596565
1	2	2	1	0.631143	1.000000	0.220070	31.904922
1	2	2	1	0.632155	1.000000	0.239070	31.871862
1	2	2	1	0.631951	1.000000	0.350125	31.594175
1	2	2	1	0.632949	1.000000	0.350124	31.687254
